test_id,family,variant_key,variant_name,query,response,latency_ms,input_tokens,output_tokens,total_tokens,recall_at_5,judge_score,judge_reason
F1-01,factual,A1,A1_plain_llm,What is the excess amount for a comprehensive motor insurance claim?,Not found in retrieved context.,181.9,354,7,361,0.0,2,"The actual context did not provide information on the excess amount for a comprehensive motor insurance claim, leading to an incorrect answer."
F1-02,factual,A1,A1_plain_llm,"Is windscreen damage covered, and is there an excess?","Not Covered. not found in retrieved context.

(No relevant section title or number provided)",245.3,354,19,373,0.333,2,"The insurance AI assistant provided a definitive answer that windscreen damage is not covered, but did not provide an excess amount or context for why it's not covered, leading to a misleading response."
F1-03,factual,A1,A1_plain_llm,What home insurance events are excluded under the policy?,"Not Covered.

No specific exclusions found in retrieved context.",198.0,352,13,365,0.0,4,"The actual answer provided no specific exclusions found in the context, indicating minor gaps compared to the expected list of common exclusions."
F2-01,cross_modal,A1,A1_plain_llm,Here is a photo of damage to my car's rear bumper after a collision. Will this be covered?,"Not Covered. 
(Section 2.5, Claim Number: [not found in retrieved context])",250.4,363,22,385,0.25,2,"The AI assistant is mostly wrong and misleading, stating that the damage is not covered under comprehensive motor insurance, when in fact it should be covered under this policy category."
F2-02,cross_modal,A1,A1_plain_llm,I have a photo of my ceiling which has water damage from a burst pipe. Is this covered?,"Not Covered
Section 4.02 Damages to Building or Personal Property (Exclusion 4.04 Exclusions)

 Excess: $500 (found in Section 5.01 Deductible)
 
Note: The exclusion details are not exhaustive and might vary based on the actual policy document.",501.0,362,62,424,0.25,2,The response is mostly incorrect and misleading as it fails to provide any explanation for why a burst pipe's sudden water damage is not covered under home insurance.
F2-03,cross_modal,A1,A1_plain_llm,Here is a photo showing crash damage to my vehicle on the highway. Is this covered under my policy?,"Not Covered
Section 3, Clause 2 (Exclusions for Collisions) 

(Note: I couldn't find any information in the provided context, so I'm unable to provide more details.)",374.7,363,41,404,0.2,2,"The insurance AI assistant provided an incorrect answer by stating that vehicle crash damage on a highway is not covered under the policy, when in fact it should have indicated that comprehensive motor insurance typically covers such incidents, subject to the standard excess."
F2-04,cross_modal,A1,A1_plain_llm,Can you assess this vehicle damage from a collision? What would my claim cover?,"Not Covered (Section 2.3 of the retrieved POLICY).

Please provide the missing information for a more accurate assessment.",277.8,358,26,384,0.2,4,The actual response could be improved by providing more details about the applicable excess amount and potentially explaining why collision damage is not covered under comprehensive motor insurance.
F3-01,analytical,A1,A1_plain_llm,My car was rear-ended at traffic lights last night. What steps do I need to take to lodge a claim?,"Not Covered 
(no retrieved context)

Please provide the necessary information for new claim intake. 

Policy Number: 
Incident Date/Time: 
Incident Description: 
Damage Details: 
Supporting Documents:",385.7,365,43,408,0.0,1,"Insufficient context provided for claim evaluation, missing essential information such as vehicle make and model, location of incident, etc."
F3-02,analytical,A1,A1_plain_llm,A storm has damaged my roof and rain has come through. What do I need to do right now?,Not Covered. Not found in retrieved context.,183.1,363,10,373,0.0,2,"Lacked critical steps such as ensuring safety and documenting damage with photos, while incorrectly stating that the issue is not covered."
F3-03,analytical,A1,A1_plain_llm,What steps do I need to follow to claim for a hospital stay?,"Since there is no retrieved context, I'll provide general guidance.

To claim for a hospital stay, you would typically follow these steps:

1. Notify your insurance provider as soon as possible after the hospitalization.
2. Obtain a detailed invoice or bill from the hospital.
3. Contact your insurance provider to verify coverage and initiate the claims process.
4. Provide any necessary documentation, such as medical records and receipts for any out-of-pocket expenses.
5. Follow up with your insurance provider to confirm receipt of all required documents and to discuss the status of the claim.
",1069.5,356,154,510,0.167,3,"The actual response provided general guidance without referencing the retrieved context or the expected answer, leading to a partially correct but missing key details outcome."
